radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
1.5600308150949775,1284.1274342325512,859407.2840126025,4.587142621450698,5449079.580856002,1784454606.0561056,1.695541645252528e+44,False
1.5604803036044055,1283.945311669579,859750.2307205643,4.586615122437711,5450795.879158061,1785402887.4402885,1.6947727135553387e+44,False
1.5609298292695097,1283.763236818005,860093.2544239617,4.586087766208125,5452512.400138707,1786351487.0496578,1.6940042516534694e+44,False
1.5613793921010226,1283.581209652785,860436.3551400811,4.5855605526855125,5454229.143856196,1787300404.9581203,1.6932362591587708e+44,False
1.5618289921096742,1283.399230148895,860779.532886213,4.585033481793342,5455946.11036859,1788249641.2390463,1.6924687356835129e+44,False
1.5622786293061919,1283.2172982813308,861122.7876796514,4.584506553455183,5457663.299733988,1789199195.9659407,1.6917016808403792e+44,False
1.5627283037013018,1283.035414025108,861466.119537694,4.583979767594694,5459380.712010538,1790149069.212447,1.6909350942424663e+44,False
1.5631780153057278,1282.8535773552621,861809.528477643,4.583453124135647,5461098.347256441,1791099261.0524135,1.6901689755032854e+44,False
1.5636277641301914,1282.6717882468492,862153.0145168041,4.582926623001705,5462816.205529695,1792049771.5590825,1.68940332423676e+44,False
1.5640775501854125,1282.4900466749443,862496.5776724869,4.582400264116621,5464534.286888336,1793000600.805845,1.6886381400572274e+44,False
1.5645273734821084,1282.3083526146431,862840.217962005,4.581874047404679,5466252.591390959,1793951748.8677607,1.6878734225794336e+44,False
1.5649772340309949,1282.1267060410603,863183.9354026758,4.581347972789406,5467971.119095188,1794903215.817019,1.6871091714185404e+44,False
1.565427131842785,1281.9451069293318,863527.7300118204,4.580822040195094,5469689.870059477,1795855001.728313,1.6863453861901163e+44,False
1.5658770669281905,1281.7635552546114,863871.6018067645,4.580296249545673,5471408.844341788,1796807106.674884,1.6855820665101436e+44,False
1.5663270392979207,1281.5820509920745,864215.5508048367,4.5797706007651975,5473128.042000154,1797759530.7301893,1.6848192119950123e+44,False
1.5667770489626829,1281.4005941169153,864559.5770233702,4.579245093778236,5474847.463093146,1798712273.9693222,1.6840568222615208e+44,False
1.5672270959331824,1281.219184604348,864903.6804797018,4.5787197285086245,5476567.107678396,1799665336.4645965,1.6832948969268778e+44,False
1.5676771802201224,1281.0378224296064,865247.8611911724,4.578194504880914,5478286.975814308,1800618718.2906463,1.6825334356086995e+44,False
1.5681273018342041,1280.8565075679442,865592.1191751265,4.577669422819338,5480007.067558845,1801572419.5208032,1.6817724379250114e+44,False
1.5685774607861267,1280.6752399946342,865936.4544489126,4.577144482248448,5481727.382970274,1802526440.2293236,1.6810119034942416e+44,False
1.569027657086587,1280.49401968497,866280.8670298833,4.576619683092887,5483447.922106899,1803480780.4906013,1.6802518319352308e+44,False
1.5694778907462805,1280.3128466142641,866625.356935395,4.576095025276782,5485168.685026333,1804435440.3769836,1.67949222286722e+44,False
1.5699281617759002,1280.1317207578486,866969.9241828079,4.575570508725161,5486889.671787199,1805390419.9638464,1.6787330759098587e+44,False
1.570378470186137,1279.9506420910752,867314.568789486,4.575046133362565,5488610.882447468,1806345719.3246343,1.6779743906832008e+44,False
1.5708288159876802,1279.7696105893158,867659.2907727973,4.574521899113615,5490332.317065127,1807301338.5328815,1.6772161668077054e+44,False
1.5712791991912165,1279.5886262279607,868004.0901501139,4.573997805903231,5492053.975698453,1808257277.662981,1.6764584039042327e+44,False
1.571729619807431,1279.407688982421,868348.9669388116,4.573473853656442,5493775.858405791,1809213536.7895536,1.6757011015940492e+44,False
1.5721800778470065,1279.2267988281262,868693.92115627,4.5729500422977605,5495497.965244781,1810170115.9851496,1.6749442594988227e+44,False
1.5726305733206243,1279.0459557405263,869038.952819873,4.5724263717523925,5497220.296273831,1811127015.3246074,1.674187877240624e+44,False
1.573081106238963,1278.86515969509,869384.0619470078,4.571902841945461,5498942.851551181,1812084234.882295,1.6734319544419244e+44,False
1.5735316766126997,1278.6844106673059,869729.2485550661,4.571379452801949,5500665.631134826,1813041774.7318711,1.6726764907255976e+44,False
1.573982284452509,1278.5037086326822,870074.5126614433,4.570856204247187,5502388.635083108,1813999634.9480362,1.6719214857149183e+44,False
1.574432929769064,1278.3230535667458,870419.8542835385,4.5703330962059505,5504111.863453632,1814957815.6033273,1.6711669390335588e+44,False
1.5748836125730357,1278.142445445044,870765.273438755,4.569810128604156,5505835.316305307,1815916316.7741704,1.6704128503055948e+44,False
1.5753343328750926,1277.9618842431425,871110.7701444996,4.569287301366568,5507558.993695577,1816875138.5326574,1.669659219155498e+44,False
1.5757850906859021,1277.7813699366268,871456.3444181834,4.568764614418882,5509282.895682944,1817834280.954046,1.66890604520814e+44,False
1.576235886016129,1277.6009025011026,871801.9962772214,4.56824206768648,5511007.022325458,1818793744.112258,1.66815332808879e+44,False
1.5766867188764362,1277.4204819121928,872147.7257390323,4.567719661094833,5512731.373681204,1819753528.0813498,1.6674010674231164e+44,False
1.5771375892774844,1277.2401081455416,872493.5328210387,4.567197394569511,5514455.949808315,1820713632.9355392,1.6666492628371824e+44,False
1.5775884972299326,1277.0597811768118,872839.4175406675,4.566675268036192,5516180.750764989,1821674058.7492492,1.6658979139574486e+44,False
1.578039442744438,1276.8795009816852,873185.3799153491,4.56615328142063,5517905.77660944,1822634805.596959,1.6651470204107712e+44,False
1.5784904258316552,1276.6992675358629,873531.4199625178,4.565631434648482,5519631.027399695,1823595873.5526335,1.664396581824402e+44,False
1.5789414465022376,1276.5190808150658,873877.5376996121,4.565109727645702,5521356.503194069,1824557262.691096,1.6636465978259896e+44,False
1.5793925047668358,1276.3389407950335,874223.7331440742,4.564588160337936,5523082.204050433,1825518973.0858755,1.662897068043573e+44,False
1.579843600636099,1276.1588474515245,874570.0063133503,4.564066732651327,5524808.13002719,1826481004.8120909,1.662147992105589e+44,False
1.5802947341206741,1275.9788007603177,874916.3572248905,4.5635454445115124,5526534.281182061,1827443357.942871,1.6613993696408661e+44,False
1.5807459052312065,1275.798800697209,875262.785896149,4.563024295845018,5528260.657573774,1828406032.5543299,1.6606512002786249e+44,False
1.581197113978339,1275.6188472380156,875609.2923445834,4.562503286577679,5529987.259260143,1829369028.7199047,1.6599034836484808e+44,False
1.5816483603727127,1275.4389403585724,875955.8765876559,4.5619824166355984,5531714.086299244,1830332346.5138204,1.6591562193804385e+44,False
1.5820996444249669,1275.2590800347346,876302.5386428322,4.561461685945002,5533441.138749225,1831295986.0105326,1.6584094071048951e+44,False
1.5825509661457389,1275.0792662423748,876649.2785275818,4.5609410944324,5535168.416668516,1832259947.2853527,1.6576630464526393e+44,False
1.5830023255456638,1274.8994989573866,876996.0962593784,4.560420642023787,5536895.9201148385,1833224230.4115224,1.656917137054848e+44,False
1.5834537226353749,1274.7197781556808,877342.9918556997,4.5599003286458615,5538623.649146715,1834188835.4646504,1.6561716785430908e+44,False
1.5839051574255036,1274.5401038131881,877689.965334027,4.559380154225015,5540351.6038222145,1835153762.5190406,1.6554266705493245e+44,False
1.5843566299266794,1274.3604759058587,878037.0167118459,4.558860118687725,5542079.784199438,1836119011.649102,1.6546821127058952e+44,False
1.5848081401495293,1274.1808944096606,878384.1460066454,4.5583402219603775,5543808.190336313,1837084582.9287484,1.6539380046455382e+44,False
1.585259688104679,1274.0013593005815,878731.3532359191,4.5578204639698345,5545536.822291273,1838050476.4334047,1.653194346001374e+44,False
1.5857112738027521,1273.8218705546278,879078.6384171641,4.55730084464287,5547265.680122571,1839016692.2379923,1.6524511364069134e+44,False
1.5861628972543702,1273.6424281478248,879426.0015678812,4.556781363905738,5548994.763887762,1839983230.415362,1.6517083754960528e+44,False
1.5866145584701528,1273.4630320562171,879773.4427055757,4.556262021685781,5550724.073645651,1840950091.0421152,1.6509660629030744e+44,False
1.5870662574607177,1273.2836822558672,880120.9618477566,4.555742817909656,5552453.609454145,1841917274.1921897,1.6502241982626464e+44,False
1.5875179942366806,1273.1043787228577,880468.5590119367,4.555223752504282,5554183.371371396,1842884779.9402642,1.6494827812098236e+44,False
1.5879697688086554,1272.9251214332885,880816.2342156328,4.554704825396511,5555913.359455408,1843852608.360607,1.6487418113800424e+44,False
1.5884215811872537,1272.74591036328,881163.9874763658,4.554186036513453,5557643.573764421,1844820759.5282066,1.6480012884091268e+44,False
1.588873431383086,1272.5667454889704,881511.8188116602,4.553667385782317,5559374.014356739,1845789233.5182447,1.6472612119332828e+44,False
1.5893253194067598,1272.3876267865164,881859.7282390447,4.5531488731300245,5561104.681290237,1846758030.4046574,1.6465215815891007e+44,False
1.5897772452688814,1272.2085542320947,882207.715776052,4.552630498484164,5562835.574623534,1847727150.2636213,1.645782397013552e+44,False
1.5902292089800554,1272.0295278018991,882555.7814402184,4.552112261771633,5564566.6944143465,1848696593.1686134,1.645043657843992e+44,False
1.5906812105508836,1271.8505474721435,882903.9252490844,4.551594162919815,5566298.0407209005,1849666359.1946776,1.6443053637181575e+44,False
1.5911332499919664,1271.6716132190597,883252.1472201943,4.551076201856193,5568029.613601484,1850636448.4170413,1.6435675142741663e+44,False
1.5915853273139022,1271.4927250188982,883600.4473710967,4.550558378507931,5569761.413113926,1851606860.9095926,1.6428301091505154e+44,False
1.5920374425272876,1271.3138828479289,883948.8257193435,4.550040692802888,5571493.439316824,1852577596.7485292,1.642093147986086e+44,False
1.5924895956427172,1271.1350866824394,884297.2822824911,4.549523144668624,5573225.692268361,1853548656.008803,1.6413566304201351e+44,False
1.5929417866707836,1270.9563364987366,884645.8170780996,4.549005734032382,5574958.172026243,1854520038.764004,1.6406205560923006e+44,False
1.5933940156220774,1270.7776322731454,884994.430123733,4.548488460822096,5576690.878648967,1855491745.0900674,1.6398849246426e+44,False
1.5938462825071877,1270.5989739820097,885343.1214369595,4.5479713249654035,5578423.812194592,1856463775.0616567,1.6391497357114284e+44,False
1.5942985873367015,1270.420361601692,885691.8910353507,4.547454326390005,5580156.972721182,1857436128.75346,1.6384149889395582e+44,False
1.5947509301212037,1270.2417951085731,886040.7389364829,4.546937465023736,5581890.360286905,1858408806.240484,1.6376806839681406e+44,False
1.5952033108712778,1270.0632744790523,886389.6651579358,4.546420740794678,5583623.974950158,1859381807.5984569,1.6369468204387013e+44,False
1.5956557295975047,1269.8847996895474,886738.6697172932,4.545904153630835,5585357.816769174,1860355132.9026136,1.6362133979931442e+44,False
1.596108186310464,1269.7063707164953,887087.7526321429,4.545387703459689,5587091.885801475,1861328782.2261088,1.6354804162737492e+44,False
1.5965606810207331,1269.5279875363503,887436.9139200763,4.544871390209818,5588826.1821058635,1862302755.6459143,1.63474787492317e+44,False
1.5970132137388875,1269.3496501255863,887786.1535986896,4.544355213809298,5590560.705740453,1863277053.236968,1.6340157735844377e+44,False
1.597465784475501,1269.1713584606944,888135.4716855821,4.543839174186056,5592295.456763109,1864251675.0735097,1.6332841119009553e+44,False
1.5979183932411452,1268.9931125181847,888484.8681983574,4.543323271268378,5594030.43523207,1865226621.2308652,1.6325528895165002e+44,False
1.5983710400463902,1268.8149122745863,888834.3431546229,4.5428075049845855,5595765.641205546,1866201891.7843251,1.6318221060752249e+44,False
1.5988237249018042,1268.6367577064457,889183.8965719902,4.542291875263095,5597501.074741797,1867177486.8093405,1.6310917612216526e+44,False
1.5992764478179533,1268.4586487903284,889533.5284680745,4.541776382032248,5599236.73589892,1868153406.3808815,1.6303618546006807e+44,False
1.5997292088054018,1268.280585502818,889883.2388604953,4.541261025220447,5600972.624735024,1869129650.573987,1.6296323858575789e+44,False
1.6001820078747122,1268.102567820516,890233.027766876,4.540745804756385,5602708.741308507,1870106219.4645648,1.6289033546379865e+44,False
1.6006348450364447,1267.9245957200428,890582.8952048438,4.5402307205682595,5604445.085677083,1871083113.1265094,1.628174760587915e+44,False
1.6010877203011582,1267.7466691780367,890932.8411920298,4.539715772585159,5606181.657899497,1872060331.636802,1.6274466033537458e+44,False
1.6015406336794096,1267.5687881711547,891282.8657460695,4.539200960735436,5607918.458033527,1873037875.0695436,1.6267188825822322e+44,False
1.6019935851817537,1267.3909526760715,891632.9688846017,4.538686284947762,5609655.4861372635,1874015743.4998167,1.625991597920495e+44,False
1.6024465748187435,1267.2131626694807,891983.1506252699,4.538171745151284,5611392.742269324,1874993937.0042598,1.6252647490160254e+44,False
1.6028996026009306,1267.0354181280932,892333.4109857207,4.537657341274643,5613130.226487632,1875972455.6574745,1.6245383355166823e+44,False
1.6033526685388642,1266.857719028639,892683.7499836055,4.537143073246568,5614867.938850152,1876951299.5342014,1.6238123570706928e+44,False
1.6038057726430914,1266.6800653478651,893034.1676365791,4.536628940996275,5616605.879415378,1877930468.7107792,1.6230868133266535e+44,False
1.6042589149241584,1266.502457062538,893384.6639623006,4.536114944452667,5618344.048241358,1878909963.2622223,1.6223617039335259e+44,False
1.6047120953926088,1266.324894149442,893735.2389784327,4.535601083544957,5620082.445386443,1879889783.2644804,1.6216370285406393e+44,False
1.6051653140589845,1266.147376585378,894085.8927026427,4.535087358202014,5621821.070908506,1880869928.7920864,1.6209127867976901e+44,False
1.6056185709338258,1265.9699043471674,894436.6251526012,4.534573768353022,5623559.924865729,1881850399.92051,1.6201889783547387e+44,False
1.6060718660276705,1265.7924774116475,894787.436345983,4.534060313927648,5625299.007316832,1882831196.7268453,1.6194656028622117e+44,False
1.6065251993510554,1265.6150957556752,895138.3263004669,4.533546994854643,5627038.318319331,1883812319.2846167,1.6187426599709008e+44,False
1.606978570914515,1265.4377593561246,895489.2950337357,4.533033811063632,5628777.857931755,1884793767.6703918,1.618020149331962e+44,False
1.607431980728582,1265.2604681898883,895840.3425634761,4.532520762483982,5630517.626212246,1885775541.9595706,1.6172980705969145e+44,False
1.6078854288037874,1265.0832222338765,896191.4689073788,4.532007849045077,5632257.623218905,1886757642.2274845,1.6165764234176424e+44,False
1.6083389151506602,1264.9060214650178,896542.6740831386,4.531495070676435,5633997.8490099255,1887740068.5497394,1.6158552074463923e+44,False
1.6087924397797273,1264.728865860258,896893.958108454,4.530982427307663,5635738.303643545,1888722821.0021007,1.6151344223357713e+44,False
1.6092460027015145,1264.551755396562,897245.3210010278,4.530469918868432,5637478.987178018,1889705899.660379,1.614414067738752e+44,False
1.6096996039265452,1264.374690050911,897596.7627785666,4.529957545288515,5639219.899671656,1890689304.6005902,1.613694143308665e+44,False
1.6101532434653412,1264.1976698003064,897948.2834587806,4.529445306497182,5640961.041182076,1891673035.8966935,1.612974648699205e+44,False
1.6106069213284224,1264.020694621765,898299.8830593849,4.528933202424778,5642702.411768163,1892657093.626442,1.6122555835644262e+44,False
1.611060637526307,1263.8437644923229,898651.5615980976,4.528421233000726,5644444.011487597,1893641477.864023,1.6115369475587426e+44,False
1.611514392069511,1263.6668793890337,899003.3190926414,4.527909398155176,5646185.840398886,1894626188.686091,1.6108187403369283e+44,False
1.611968184968549,1263.4900392889695,899355.1555607426,4.527397697817909,5647927.8985600155,1895611226.1677706,1.6101009615541171e+44,False
1.612422016233934,1263.3132441692187,899707.0710201318,4.526886131919047,5649670.186029331,1896596590.3852813,1.6093836108658008e+44,False
1.6128758858761763,1263.1364940068893,900059.0654885435,4.526374700388568,5651412.702864925,1897582281.4140897,1.6086666879278304e+44,False
1.613329793905785,1262.959788779106,900411.138983716,4.525863403156748,5653155.4491252,1898568299.3306217,1.6079501923964131e+44,False
1.6137837403332673,1262.7831284630113,900763.2915233917,4.525352240153356,5654898.424867858,1899554644.2092228,1.6072341239281162e+44,False
1.6142377251691291,1262.6065130357654,901115.5231253171,4.524841211309026,5656641.630151617,1900541316.127278,1.6065184821798624e+44,False
1.6146917484238736,1262.4299424745468,901467.8338072425,4.5243303165538915,5658385.065034497,1901528315.1601152,1.6058032668089302e+44,False
1.6151458101080027,1262.2534167565514,901820.2235869222,4.5238195558181955,5660128.729574591,1902515641.3832915,1.6050884774729554e+44,False
1.6155999102320162,1262.076935858992,902172.6924821147,4.523308929032433,5661872.623830243,1903503294.8731396,1.6043741138299294e+44,False
1.6160540488064128,1261.9004997591007,902525.2405105822,4.522798436127199,5663616.74785985,1904491275.7061522,1.6036601755381968e+44,False
1.6165082258416883,1261.7241084341256,902877.8676900911,4.52228807703259,5665361.101721124,1905479583.95681,1.6029466622564603e+44,False
1.6169624413483374,1261.5477618613338,903230.5740384116,4.521777851679369,5667105.685472541,1906468219.7018812,1.6022335736437732e+44,False
1.6174166953368532,1261.3714600180087,903583.3595733183,4.521267759997994,5668850.499172132,1907457183.0168283,1.6015209093595463e+44,False
1.6178709878177269,1261.1952028814524,903936.224312589,4.520757801919403,5670595.542878459,1908446473.9786925,1.6008086690635405e+44,False
1.6183253188014473,1261.0189904289844,904289.1682740063,4.5202479773742175,5672340.816649623,1909436092.6631882,1.6000968524158715e+44,False
1.618779688298502,1260.8428226379413,904642.1914753566,4.519738286292981,5674086.320543563,1910426039.1455495,1.5993854590770054e+44,False
1.6192340963193768,1260.6666994856776,904995.2939344298,4.519228728606666,5675832.054618682,1911416313.5024054,1.5986744887077633e+44,False
1.6196885428745553,1260.4906209495648,905348.4756690204,4.5187193042461775,5677578.018933244,1912406915.8099952,1.5979639409693145e+44,False
1.62014302797452,1260.3145870069925,905701.7366969266,4.518210013142291,5679324.213545273,1913397846.1438491,1.5972538155231826e+44,False
1.6205975516297508,1260.138597635368,906055.0770359507,4.517700855226248,5681070.638513322,1914389104.5810995,1.596544112031239e+44,False
1.6210521138507268,1259.9626528121155,906408.4967038989,4.517191830428822,5682817.293895277,1915380691.196909,1.5958348301557076e+44,False
1.6215067146479245,1259.7867525146764,906761.9957185814,4.516682938681013,5684564.17974926,1916372606.0671513,1.5951259695591599e+44,False
1.621961354031819,1259.6108967205105,907115.5740978124,4.516174179914353,5686311.296133979,1917364849.2694595,1.5944175299045181e+44,False
1.6224160320128835,1259.4350854070944,907469.2318594104,4.515665554059658,5688058.643107187,1918357420.8786545,1.5937095108550527e+44,False
1.6228707486015896,1259.2593185519222,907822.9690211974,4.515157061048399,5689806.220727389,1919350320.9717975,1.593001912074383e+44,False
1.6233255038084067,1259.0835961325051,908176.7856009997,4.514648700811747,5691554.029052649,1920343549.6246676,1.5922947332264766e+44,False
1.623780297643803,1258.9079181263724,908530.6816166476,4.514140473281175,5693302.068141347,1921337106.9139848,1.5915879739756471e+44,False
1.624235130118245,1258.73228451107,908884.6570859754,4.513632378387815,5695050.338051361,1922330992.915001,1.5908816339865555e+44,False
1.6246900012421968,1258.5566952641614,909238.7120268212,4.513124416063499,5696798.838841397,1923325207.7054405,1.5901757129242119e+44,False
1.6251449110261211,1258.3811503632278,909592.8464570272,4.512616586239337,5698547.570569175,1924319751.3601227,1.5894702104539684e+44,False
1.625599859480479,1258.205649785867,909947.0603944401,4.512108888847339,5700296.533293489,1925314623.9570673,1.5887651262415262e+44,False
1.6260548466157296,1258.0301935096945,910301.3538569096,4.511601323818583,5702045.727071889,1926309825.5706124,1.5880604599529307e+44,False
1.6265098724423301,1257.8547815123432,910655.7268622904,4.5110938910852285,5703795.151963226,1927305356.278984,1.5873562112545722e+44,False
1.6269649369707366,1257.6794137714628,911010.1794284405,4.510586590578738,5705544.808025405,1928301216.1576173,1.5866523798131851e+44,False
1.627420040211403,1257.5040902647206,911364.7115732224,4.51007942223104,5707294.695316857,1929297405.2835026,1.5859489652958478e+44,False
1.6278751821747812,1257.328810969801,911719.3233145024,4.509572385973769,5709044.813895572,1930293923.7323725,1.5852459673699817e+44,False
1.6283303628713222,1257.1535758644056,912074.0146701507,4.5090654817390154,5710795.163820055,1931290771.5814679,1.5845433857033534e+44,False
1.628785582311474,1256.978384926253,912428.7856580418,4.50855870945839,5712545.745148134,1932287948.9060633,1.5838412199640702e+44,False
1.6292408405056842,1256.8032381330795,912783.6362960539,4.508052069064152,5714296.557938397,1933285455.7836967,1.583139469820582e+44,False
1.6296961374643977,1256.628135462638,913138.5666020693,4.507545560488266,5716047.602248991,1934283292.290603,1.582438134941681e+44,False
1.6301514731980582,1256.4530768926986,913493.5765939746,4.50703918366296,5717798.8781383345,1935281458.503862,1.5817372149964993e+44,False
1.6306068477171078,1256.2780624010486,913848.6662896599,4.506532938519972,5719550.385664157,1936279954.4984953,1.5810367096545133e+44,False
1.631062261031986,1256.103091965492,914203.8357070199,4.5060268249919195,5721302.124885238,1937278780.3526814,1.5803366185855357e+44,False
1.6315177131531313,1255.928165563851,914559.084863953,4.50552084301089,5723054.095859622,1938277936.1424243,1.5796369414597218e+44,False
1.6319732040909807,1255.7532831739634,914914.4137783614,4.505014992509048,5724806.298645389,1939277421.943843,1.578937677947566e+44,False
1.6324287338559686,1255.578444773685,915269.8224681517,4.504509273418872,5726558.733300942,1940277237.8340394,1.5782388277199013e+44,False
1.6328843024585282,1255.4036503408886,915625.3109512344,4.504003685672906,5728311.39988471,1941277383.8902068,1.5775403904479005e+44,False
1.6333399099090915,1255.2288998534634,915980.879245524,4.503498229203355,5730064.298454633,1942277860.1880977,1.5768423658030739e+44,False
1.6337955562180877,1255.054193289316,916336.5273689388,4.502992903942764,5731817.429069004,1943278666.804539,1.5761447534572704e+44,False
1.6342512413959451,1254.8795306263698,916692.2553394018,4.50248770982389,5733570.791786331,1944279803.816997,1.5754475530826758e+44,False
1.63470696545309,1254.704911842566,917048.063174839,4.501982646779043,5735324.38666448,1945281271.3010635,1.5747507643518118e+44,False
1.6351627283999466,1254.5303369158612,917403.9508931814,4.501477714741171,5737078.213762077,1946283069.3345942,1.5740543869375403e+44,False
1.6356185302469384,1254.35580582423,917759.9185123636,4.500972913642902,5738832.273137265,1947285197.9940252,1.5733584205130555e+44,False
1.6360743710044865,1254.181318545664,918115.9660503241,4.500468243416783,5740586.564848023,1948287657.3553143,1.5726628647518892e+44,False
1.63653025068301,1254.0068750581709,918472.0935250057,4.4999637039958165,5742341.088952847,1949290447.4959953,1.571967719327908e+44,False
1.636986169292927,1253.8324753397756,918828.3009543552,4.499459295313081,5744095.845510268,1950293568.4936934,1.5712729839153145e+44,False
1.6374421268446535,1253.65811936852,919184.5883563231,4.49895501730116,5745850.834578113,1951297020.4239767,1.570578658188644e+44,False
1.6378981233486043,1253.483807122463,919540.9557488642,4.498450869893118,5747606.05621476,1952300803.364058,1.5698847418227677e+44,False
1.6383541588151915,1253.3095385796803,919897.4031499374,4.497946853021882,5749361.510478359,1953304917.3904877,1.5691912344928893e+44,False
1.6388102332548267,1253.135313718264,920253.9305775053,4.497442966620864,5751117.197427599,1954309362.581439,1.5684981358745456e+44,False
1.6392663466779185,1252.9611325163226,920610.538049535,4.496939210622791,5752873.11712024,1955314139.0123415,1.5678054456436076e+44,False
1.6397224990948749,1252.7869949519825,920967.2255839973,4.496435584961039,5754629.269614805,1956319246.7608876,1.5671131634762763e+44,False
1.640178690516102,1252.612901003386,921323.9931988672,4.49593208956886,5756385.6549695935,1957324685.9041524,1.5664212890490867e+44,False
1.640634920952004,1252.4388506486928,921680.8409121234,4.495428724379602,5758142.273242962,1958330456.5193715,1.5657298220389049e+44,False
1.6410911904129835,1252.2648438660785,922037.7687417492,4.49492548932632,5759899.124492832,1959336558.6825209,1.5650387621229271e+44,False
1.6415474989094412,1252.090880633736,922394.7767057315,4.494422384342709,5761656.208777877,1960342992.471796,1.5643481089786812e+44,False
1.6420038464517765,1251.916960929875,922751.8648220615,4.493919409361956,5763413.526156058,1961349757.9633338,1.5636578622840261e+44,False
1.642460233050387,1251.743084732721,923109.0331087343,4.493416564317747,5765171.076685911,1962356855.2349627,1.5629680217171486e+44,False
1.6429166587156683,1251.569252020517,923466.2815837489,4.492913849143444,5766928.86042549,1963364284.3631155,1.5622785869565652e+44,False
1.643373123458015,1251.3954627715225,923823.6102651086,4.49241126377268,5768686.877433135,1964372045.4250724,1.5615895576811232e+44,False
1.643829627287819,1251.2217169640132,924181.0191708206,4.4919088081389775,5770445.1277669845,1965380138.4975402,1.5609009335699979e+44,False
1.6442861702154719,1251.0480145762824,924538.5083188962,4.49140648217632,5772203.611485697,1966388563.658782,1.560212714302691e+44,False
1.6447427522513622,1250.8743555866386,924896.0777273508,4.490904285818403,5773962.328647503,1967397320.985801,1.5595248995590351e+44,False
1.645199373405878,1250.700739973407,925253.7274142035,4.490402218998795,5775721.279310407,1968406410.554961,1.5588374890191865e+44,False
1.645656033689405,1250.527167714931,925611.4573974779,4.4899002816513285,5777480.4635326825,1969415832.4434264,1.5581504823636314e+44,False
1.6461127331123273,1250.3536387895688,925969.2676952014,4.489398473710132,5779239.881372929,1970425586.729344,1.5574638792731813e+44,False
1.6465694716850274,1250.1801531756958,926327.1583254058,4.488896795109001,5780999.532889246,1971435673.4893966,1.556777679428974e+44,False
1.6470262494178864,1250.006710851704,926685.1293061263,4.488395245781845,5782759.418139822,1972446092.8005416,1.5560918825124732e+44,False
1.6474830663212834,1249.833311796001,927043.1806554025,4.487893825663007,5784519.537183338,1973456844.741223,1.5554064882054674e+44,False
1.647939922405596,1249.6599559870126,927401.3123912783,4.4873925346861485,5786279.890077532,1974467929.3870938,1.5547214961900709e+44,False
1.6483968176811998,1249.4866434031794,927759.5245318011,4.486891372785794,5788040.476881195,1975479346.81694,1.5540369061487214e+44,False
1.6488537521584699,1249.3133740229594,928117.817095023,4.486390339895944,5789801.297652374,1976491097.1073759,1.553352717764182e+44,False
1.6493107258477782,1249.1401478248265,928476.1900989995,4.48588943595089,5791562.352449433,1977503180.3359513,1.5526689307195381e+44,False
1.6497677387594958,1248.966964787271,928834.6435617908,4.485388660884998,5793323.641330766,1978515596.5803313,1.5519855446981985e+44,False
1.6502247909039924,1248.7938248888001,929193.1775014607,4.484888014632525,5795085.164354565,1979528345.9175868,1.551302559383896e+44,False
1.6506818822916354,1248.6207281079367,929551.791936077,4.484387497127793,5796846.921579041,1980541428.424878,1.5506199744606853e+44,False
1.651139012932791,1248.4476744232206,929910.4868837118,4.4838871083052165,5798608.913062459,1981554844.1795266,1.5499377896129423e+44,False
1.6515961828378234,1248.2746638132076,930269.2623624412,4.483386848099666,5800371.1388636185,1982568593.2604547,1.5492560045253661e+44,False
1.6520533920170961,1248.1016962564697,930628.1183903454,4.482886716445132,5802133.599040113,1983582675.7430158,1.5485746188829756e+44,False
1.6525106404809697,1247.928771731596,930987.0549855084,4.482386713276824,5803896.293651049,1984597091.707092,1.5478936323711116e+44,False
1.652967928239804,1247.7558902171909,931346.0721660189,4.481886838528717,5805659.222753871,1985611841.227625,1.5472130446754344e+44,False
1.6534252553039566,1247.5830516918754,931705.1699499688,4.481387092136179,5807422.386407771,1986626924.384771,1.546532855481925e+44,False
1.6538826216837839,1247.4102561342872,932064.3483554547,4.4808874740333176,5809185.784670237,1987642341.253632,1.545853064476884e+44,False
1.654340027389641,1247.2375035230798,932423.6074005772,4.480387984155471,5810949.417600297,1988658091.913905,1.5451736713469303e+44,False
1.6547974724318804,1247.0647938369232,932782.9471034404,4.479888622437126,5812713.285255807,1989674176.4418118,1.5444946757790029e+44,False
1.6552549568208537,1246.8921270545025,933142.3674821532,4.47938938881336,5814477.387695332,1990690594.915724,1.5438160774603592e+44,False
1.6557124805669106,1246.719503154521,933501.8685548282,4.478890283218826,5816241.724976813,1991707347.4121373,1.5431378760785732e+44,False
1.6561700436803994,1246.5469221156966,933861.4503395819,4.478391305588943,5818006.2971591335,1992724434.010383,1.5424600713215383e+44,False
1.6566276461716665,1246.374383916764,934221.1128545353,4.477892455858514,5819771.10430031,1993741854.7872298,1.5417826628774637e+44,False
1.6570852880510571,1246.2018885364732,934580.8561178134,4.477393733962578,5821536.146458604,1994759609.8201804,1.5411056504348756e+44,False
1.6575429693289145,1246.0294359535924,934940.6801475446,4.476895139836425,5823301.423692538,1995777699.1875348,1.5404290336826179e+44,False
1.6580006900155804,1245.8570261469033,935300.5849618623,4.476396673415083,5825066.936060238,1996796122.9664295,1.5397528123098495e+44,False
